ID,label
585316,False
585319,False
585320,False
585322,False
585323,False
585325,False
585326,False
585332,False
585333,False
585336,True
585340,False
585341,False
585342,False
585343,False
585346,False
585349,False
585350,False
585352,False
585353,True
585354,False
585355,False
585358,False
585360,False
585362,False
585363,False
585364,False
585366,False
585369,False
585370,True
585371,False
585372,False
585374,False
585378,False
585379,False
585380,False
585382,False
585383,False
585385,False
585386,False
585387,False
585389,False
585391,False
585393,False
585394,False
585396,False
585401,False
585402,False
585403,True
585404,False
585407,False
585409,False
585414,False
585415,False
585419,False
585420,False
585421,False
585422,False
585423,False
585425,False
585427,False
585431,True
585434,False
585435,False
585437,False
585438,False
585440,True
585443,False
585445,False
585446,True
585449,False
585450,False
585453,False
585454,False
585457,True
585460,False
585463,False
585465,False
585466,False
585467,False
585470,True
585471,False
585473,False
585476,False
585477,False
585478,False
585479,False
585480,False
585482,False
585484,False
585490,False
585492,False
585493,False
585494,False
585499,False
585501,False
585502,False
585503,False
585504,False
585506,True
585507,False
585508,False
585509,False
585510,False
585512,True
585513,False
585514,False
585519,False
585520,False
585522,False
585523,False
585524,False
585525,False
585526,False
585527,False
585528,False
585529,False
585530,False
585533,True
585534,False
585535,False
585536,False
585537,False
585539,False
585540,False
585541,True
585543,True
585544,False
585547,True
585548,False
585551,False
585552,False
585553,False
585557,False
585563,False
585569,False
585570,False
585572,False
585573,False
585574,True
585575,False
585579,False
585584,False
585586,False
585591,False
585596,False
585599,True
585600,False
585611,False
585615,False
585616,False
585618,False
585619,False
585621,False
585623,False
585624,False
585627,False
585629,False
585631,False
585634,False
585635,False
585638,False
585639,False
585640,False
585641,False
585642,False
585644,False
585645,False
585647,False
585650,True
585652,False
585656,False
585659,False
585661,False
585664,False
585665,False
585669,False
585670,False
585672,False
585673,False
585684,False
585689,False
585690,False
585692,False
585693,False
585694,False
585697,False
585698,False
585700,False
585702,True
585706,False
585708,False
585709,False
585711,False
585712,True
585713,False
585714,False
585715,False
585716,False
585717,False
585719,False
585720,False
585725,False
585726,False
585727,False
585729,False
585730,False
585732,False
585735,False
585738,False
585742,False
585743,False
585745,False
585748,False
585753,False
585755,False
585758,False
585759,False
585762,False
585763,False
585764,False
585766,False
585767,False
585769,False
585770,False
585774,True
585776,False
585777,False
585779,False
585783,False
585784,False
585785,False
585787,False
585788,False
585792,False
585793,False
585794,False
585795,False
585796,False
585801,False
585802,False
585803,False
585805,False
585810,False
585811,False
585814,False
585815,True
585816,False
585818,False
585819,False
585820,False
585822,False
585823,True
585824,False
585826,False
585831,False
585832,False
585833,False
585834,True
585836,False
585837,False
585838,True
585839,False
585844,False
585846,False
585849,False
585850,False
585855,True
585858,False
585860,False
585861,True
585862,False
585864,False
585866,False
585870,False
585871,False
585879,False
585883,False
585885,True
585888,False
585890,False
585891,False
585895,False
585896,False
585902,False
585907,False
585910,False
585911,True
585914,False
585915,False
585916,False
585917,False
585919,False
585920,False
585926,False
585928,False
585929,False
585930,False
585931,False
585934,True
585936,False
585937,False
585941,False
585945,True
585946,False
585947,False
585949,False
585950,False
585952,False
585954,False
585956,False
585959,False
585961,False
585963,False
585964,False
585967,True
585968,False
585969,False
585970,False
585972,False
585975,False
585976,False
585977,False
585979,False
585980,False
585983,False
585996,False
585997,False
585998,False
586000,False
586001,False
586004,False
586006,False
586007,False
586009,False
586010,False
586012,False
586014,False
586019,False
586020,False
586021,False
586023,False
586025,False
586027,False
586033,False
586034,False
586037,False
586038,True
586041,False
586042,False
586043,False
586044,False
586047,False
586049,False
586052,False
586055,False
586057,False
586058,False
586060,False
586061,True
586062,False
586064,False
586065,False
586066,False
586069,False
586070,False
586071,False
586072,False
586074,False
586077,False
586079,False
586080,False
586085,False
586089,False
586090,False
586091,False
586093,False
586095,False
586097,False
586099,False
586102,False
586105,False
586106,False
586108,False
586110,False
586111,False
586112,False
586117,False
586119,False
586121,False
586123,True
586124,False
586127,False
586128,False
586130,False
586132,True
586135,False
586138,False
586139,False
586141,False
586146,False
586147,False
586150,False
586151,False
586152,False
586156,False
586157,False
586158,False
586160,False
586163,False
586164,False
586166,False
586167,False
586168,True
586170,False
586172,False
586181,False
586182,False
586187,True
586188,False
586189,False
586190,False
586191,False
586193,False
586194,True
586195,False
586196,False
586197,False
586198,False
586204,False
586205,False
586206,False
586209,False
586212,False
586213,False
586222,False
586230,False
586233,False
586235,False
586236,False
586238,False
586242,False
586243,False
586245,False
586249,False
586251,False
586252,False
586258,False
586261,True
586263,False
586266,False
586268,False
586270,False
586276,False
586278,False
586279,False
586280,False
586281,False
586285,False
586286,False
586287,False
586288,False
586289,False
586290,False
586292,False
586293,False
586296,False
586301,False
586309,False
586310,False
586311,False
586315,False
586317,False
586320,False
586321,False
586322,False
586323,False
586325,False
586328,False
586329,False
586331,True
586333,False
586334,False
586337,False
586338,False
586339,False
586341,True
586342,True
586345,False
586347,True
586349,False
586350,False
586358,False
586359,False
586360,False
586361,False
586363,False
586366,False
586370,False
586371,False
586377,False
586379,False
586383,True
586384,False
586386,False
586387,False
586389,False
586390,False
586393,False
586397,False
586398,False
586399,False
586400,False
586403,False
586405,False
586406,False
586408,False
586410,False
586412,False
586416,True
586417,False
586419,False
586427,False
586430,False
586435,False
586440,False
586445,False
586449,False
586452,False
586454,False
586457,False
586458,True
586459,False
586469,False
586474,False
586475,False
586476,False
586478,False
586479,False
586484,False
586485,False
586487,False
586489,False
586490,False
586491,False
586492,False
586494,False
586496,False
586499,True
586500,False
586501,False
586502,False
586503,False
586507,False
586508,False
586509,False
586512,False
586514,False
586515,False
586521,False
586522,False
586523,False
586525,False
586530,False
586533,False
586534,False
586536,False
586537,False
586538,False
586541,False
586542,False
586543,False
586544,False
586548,False
586549,False
586554,False
586560,False
586563,False
586565,False
586566,False
586570,False
586573,False
586579,False
586584,False
586588,False
586589,False
586591,True
586595,False
586596,False
586597,True
586599,False
586606,False
586611,False
586612,False
586614,False
586616,False
586617,False
586618,False
586619,False
586620,False
586623,False
586626,False
586634,False
586635,True
586636,True
586638,False
586641,False
586646,False
586647,False
586652,False
586654,False
586655,False
586657,True
586658,False
586659,False
586662,False
586667,False
586668,False
586670,False
586671,False
586673,False
586674,False
586675,False
586679,False
586682,False
586686,False
586687,False
586688,False
586693,False
586697,False
586698,False
586703,False
586704,False
586705,False
586706,True
586709,False
586711,False
586712,False
586713,True
586714,False
586715,False
586716,False
586717,False
586719,False
586722,False
586724,False
586728,True
586729,False
586731,False
586732,False
586733,False
586736,False
586737,False
586738,False
586739,False
586742,False
586744,False
586745,False
586746,False
586747,False
586750,False
586751,True
586753,False
586758,False
586763,False
586767,False
586768,False
586769,False
586771,False
586772,False
586773,False
586774,False
586778,False
586779,False
586782,False
586785,False
586787,False
586788,False
586790,False
586793,False
586794,False
586795,True
586797,False
586799,False
586800,False
586805,False
586806,False
586808,False
586809,False
586810,False
586814,False
